goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1527578434 ns	1128497972 ns/cop	1523575524 ns/max	1303071712 ns/med	  31876477 ns/min	1487947348 ns/p99	    5506 B/op	      29 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1554408212 ns	1093438742 ns/cop	1550456048 ns/max	1335983576 ns/med	  30319445 ns/min	1538448414 ns/p99	    4998 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1578873463 ns	1382905716 ns/cop	1575201383 ns/max	1476405878 ns/med	  30190182 ns/min	1574012854 ns/p99	    4996 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1474625354 ns	1170498297 ns/cop	1472528278 ns/max	1378317480 ns/med	  30183421 ns/min	1457248751 ns/p99	    4995 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1467073464 ns	1154643978 ns/cop	1465894573 ns/max	1371231455 ns/med	  30168712 ns/min	1449829992 ns/p99	    4996 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1501894015 ns	1166350614 ns/cop	1499374379 ns/max	1399099156 ns/med	  30176828 ns/min	1477508083 ns/p99	    4995 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1474835700 ns	1159624734 ns/cop	1473616152 ns/max	1374803413 ns/med	  30153735 ns/min	1453213066 ns/p99	    4994 B/op	      27 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1514114485 ns	1347803740 ns/cop	1513424560 ns/max	1429918891 ns/med	  30184703 ns/min	1510560006 ns/p99	    4995 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1553870697 ns	1326695574 ns/cop	1526908620 ns/max	1390317917 ns/med	  30254835 ns/min	1461937956 ns/p99	    4993 B/op	      27 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1450028057 ns	1040118250 ns/cop	1449045083 ns/max	1325527462 ns/med	  30176498 ns/min	1404289046 ns/p99	    4995 B/op	      28 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 617713701 ns	 381671634 ns/cop	 616721820 ns/max	 361683564 ns/med	  30086449 ns/min	 603799384 ns/p99	    3039 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 616075547 ns	 406043525 ns/cop	 610947817 ns/max	 418864072 ns/med	  30239255 ns/min	 607793448 ns/p99	    3119 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 609545576 ns	 421930767 ns/cop	 609088949 ns/max	 489915284 ns/med	  30133137 ns/min	 605097600 ns/p99	    3044 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 583732815 ns	 376887158 ns/cop	 570082975 ns/max	 416900733 ns/med	  30126624 ns/min	 539582505 ns/p99	    3044 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 601887567 ns	 348692532 ns/cop	 588993746 ns/max	 324115750 ns/med	  30099362 ns/min	 564510059 ns/p99	    3031 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 609756993 ns	 403269309 ns/cop	 606205960 ns/max	 460977516 ns/med	  30093712 ns/min	 600398640 ns/p99	    3037 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 618943649 ns	 437993338 ns/cop	 618500037 ns/max	 506319282 ns/med	  30134950 ns/min	 614798863 ns/p99	    3041 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 624870578 ns	 424588681 ns/cop	 620174578 ns/max	 475373992 ns/med	  30105374 ns/min	 612598498 ns/p99	    3050 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 642036064 ns	 383933050 ns/cop	 640623024 ns/max	 473226454 ns/med	  30093291 ns/min	 623078256 ns/p99	    3037 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_mus-16          	  100000	    100000 N	 597968996 ns	 393701058 ns/cop	 594767890 ns/max	 448977211 ns/med	  30109542 ns/min	 587760198 ns/p99	    3039 B/op	      16 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 747054813 ns	 489722421 ns/cop	 745384580 ns/max	 478337422 ns/med	  30143165 ns/min	 658093994 ns/p99	    4298 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 772753509 ns	 538985723 ns/cop	 772133286 ns/max	 656195766 ns/med	  30118679 ns/min	 736012060 ns/p99	    4299 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 743590824 ns	 478345561 ns/cop	 742842720 ns/max	 437745332 ns/med	  30133657 ns/min	 667701028 ns/p99	    4298 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 760376728 ns	 609097228 ns/cop	 758772618 ns/max	 672077009 ns/med	  30076510 ns/min	 755928978 ns/p99	    4298 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 776612039 ns	 633295297 ns/cop	 775362454 ns/max	 686412535 ns/med	  30129529 ns/min	 773094458 ns/p99	    4289 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 757442683 ns	 613111068 ns/cop	 755362291 ns/max	 670708542 ns/med	  30109011 ns/min	 752403234 ns/p99	    4291 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 774468067 ns	 626286763 ns/cop	 773763295 ns/max	 679187781 ns/med	  30184272 ns/min	 770521382 ns/p99	    4289 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 786919239 ns	 614606294 ns/cop	 783941983 ns/max	 689498908 ns/med	  30107568 ns/min	 775532455 ns/p99	    4292 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 766839895 ns	 624594943 ns/cop	 765459735 ns/max	 676540178 ns/med	  30211103 ns/min	 763220390 ns/p99	    4289 B/op	      19 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 788189241 ns	 610586881 ns/cop	 786356342 ns/max	 688157205 ns/med	  30124460 ns/min	 779325010 ns/p99	    4294 B/op	      19 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2150426309 ns	1502979511 ns/cop	2149534767 ns/max	1551009189 ns/med	 227365346 ns/min	2022087083 ns/p99	   12738 B/op	     140 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2168284907 ns	1517835866 ns/cop	2167324966 ns/max	1429564720 ns/med	 440036273 ns/min	2008294145 ns/p99	   12345 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2099653110 ns	1447202149 ns/cop	2098032941 ns/max	1412708424 ns/med	 323075139 ns/min	1990258196 ns/p99	   12326 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2157206894 ns	1487680409 ns/cop	2154826608 ns/max	1468564718 ns/med	 340345772 ns/min	2082087738 ns/p99	   12329 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2092236186 ns	1484403494 ns/cop	2091229156 ns/max	1487829955 ns/med	 316216760 ns/min	2001491529 ns/p99	   12355 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	1968084711 ns	1417311653 ns/cop	1967155698 ns/max	1418385126 ns/med	 424980796 ns/min	1886824295 ns/p99	   12316 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2215146283 ns	1665506454 ns/cop	2214493509 ns/max	1708501603 ns/med	  55988316 ns/min	2164192788 ns/p99	   12325 B/op	     138 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2027809790 ns	1460499568 ns/cop	2026509631 ns/max	1473041250 ns/med	 457777330 ns/min	1984544776 ns/p99	   12326 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2000642478 ns	1437312797 ns/cop	1998292048 ns/max	1455181476 ns/med	 376409155 ns/min	1946298688 ns/p99	   12308 B/op	     139 allocs/op
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2028004236 ns	1422040615 ns/cop	2025007724 ns/max	1431947520 ns/med	 208733059 ns/min	1981379804 ns/p99	   12321 B/op	     139 allocs/op
BenchmarkFixed/1/kitex_grpc_protobuf-16         	  100000	    100000 N	2472969729 ns	1729259219 ns/cop	2419873960 ns/max	1767237588 ns/med	  47169821 ns/min	2406414808 ns/p99	   21183 B/op	     195 allocs/op
